AGEGR10,MARSTAT,PHSDFLG,AGEPRGR0,SENFLAG,LIVARR08,LUC_RST,PRV,NLC_100C,CRRCPAGR,PRN_25,PRG10GR,PRD_10,PRU_10,PAR_10,HAP_10C,COW_10,WTI_110,NWE_110,UHW_16GR,UCA_10,FWA_134,FWA_137,APR_10,APR_20,APR_30,APR_40,APR_50,APR_60,APR_70,APR_80,ARV_10,ARX_10,PRW_10,PTN_10,TTLINCG1,FAMINCG1,VISMIN,LAN_01,CHC_100,actual_distress_flag,predicted_probability_raw,predicted_probability,predicted_label,predicted_label_balanced,predicted_label_high_precision,predicted_label_high_recall,weight
5.0,6,0.0,,0.0,5,2,13,0.0,18.0,1.0,5,7.0,1,3.0,3.0,2,,52.0,4.0,2,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,8.0,0.0,3,1.0,1,0.36505884,0.36505884,0,0,0,0,80.2326
4.0,1,1.0,5.0,0.0,5,1,24,2.0,19.0,0.0,6,4.0,3,1.0,1.0,1,2,52.0,2.0,1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,8.0,0.0,3,0.0,1,0.79938453,0.79938453,1,1,0,1,988.6614
4.0,4,0.0,,0.0,5,1,48,1.0,8.0,1.0,22,2.0,2,1.0,4.0,2,,52.0,4.0,2,,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0.0,1,0.7116135,0.7116135,1,1,0,1,2425.9833
2.0,1,1.0,3.0,0.0,5,2,47,2.0,1.0,0.0,4,1.0,1,2.0,1.0,,,,,,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,1.0,4.0,0.0,1,0.0,1,0.72052735,0.72052735,1,1,0,1,167.314
6.0,1,0.0,,1.0,5,1,24,1.0,16.0,0.0,25,5.0,2,6.0,1.0,1,1,,4.0,2,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,8.0,0.0,3,0.0,0,0.5921023,0.5921023,0,0,0,1,522.3315
5.0,1,1.0,5.0,0.0,5,1,35,2.0,6.0,1.0,3,5.0,1,1.0,1.0,1,2,52.0,2.0,2,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,8.0,0.0,3,0.0,1,0.8474197,0.8474197,1,1,1,1,982.6722
5.0,1,1.0,5.0,0.0,5,1,12,2.0,16.0,0.0,6,3.0,1,2.0,1.0,1,2,52.0,3.0,2,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,8.0,0.0,1,0.0,1,0.7098807,0.7098807,1,1,0,1,155.0435
4.0,6,0.0,,0.0,5,1,59,0.0,16.0,0.0,6,5.0,1,1.0,2.0,1,2,52.0,4.0,2,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,7.0,8.0,1.0,1,0.0,1,0.89725095,0.89725095,1,1,1,1,373.7234
5.0,5,0.0,,1.0,7,1,35,2.0,19.0,0.0,6,1.0,1,1.0,5.0,1,2,52.0,2.0,2,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,,1.0,0.0,1.0,3.0,5.0,1.0,3,0.0,1,0.9065745,0.9065745,1,1,1,1,731.3357
5.0,4,0.0,,0.0,5,1,48,2.0,18.0,0.0,6,3.0,,1.0,2.0,1,2,52.0,2.0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,5.0,1.0,1,1.0,1,0.8785605,0.8785605,1,1,1,1,656.1618
6.0,1,1.0,6.0,1.0,5,1,24,3.0,10.0,1.0,3,4.0,1,1.0,2.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,2,0.0,1,0.7450368,0.7450368,1,1,0,1,2612.193
5.0,1,1.0,6.0,1.0,5,3,11,1.0,18.0,0.0,6,4.0,3,1.0,1.0,1,2,52.0,3.0,2,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,6.0,0.0,1,1.0,1,0.82587636,0.82587636,1,1,1,1,67.5816
1.0,6,0.0,,0.0,2,1,35,0.0,13.0,1.0,5,1.0,1,9.0,3.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,0.0,1.0,1.0,4.0,1.0,1,1.0,1,0.81175596,0.81175596,1,1,1,1,6023.9367
3.0,4,0.0,,0.0,5,1,35,3.0,14.0,1.0,5,4.0,1,2.0,1.0,2,,46.0,3.0,2,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,1,0.0,1,0.3672835,0.3672835,0,0,0,0,2221.9218
3.0,1,1.0,3.0,0.0,5,1,35,1.0,16.0,1.0,14,3.0,1,2.0,1.0,1,2,52.0,3.0,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,7.0,0.0,1,0.0,1,0.8550601,0.8550601,1,1,1,1,1535.3824
6.0,1,1.0,5.0,1.0,5,1,24,2.0,19.0,0.0,15,3.0,3,3.0,1.0,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,6.0,0.0,2,1.0,0,0.5234392,0.5234392,0,0,0,0,2372.7261
5.0,1,1.0,5.0,0.0,5,1,13,0.0,19.0,0.0,6,4.0,1,1.0,1.0,2,,,,2,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,8.0,0.0,3,0.0,0,0.49063614,0.49063614,0,0,0,0,186.5508
7.0,3,0.0,,1.0,5,2,46,1.0,11.0,1.0,3,3.0,1,1.0,1.0,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1,0.0,0,0.49702612,0.49702612,0,0,0,0,152.0187
2.0,1,1.0,2.0,0.0,5,2,47,0.0,17.0,0.0,10,5.0,1,1.0,2.0,1,2,52.0,3.0,2,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,1,0.0,1,0.3542203,0.3542203,0,0,0,0,627.3205
7.0,4,0.0,,1.0,5,2,48,3.0,16.0,0.0,22,2.0,1,4.0,2.0,,2,52.0,2.0,2,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,0.0,1,0.0,0,0.515367,0.515367,0,0,0,0,355.9936
5.0,1,1.0,5.0,0.0,5,1,59,2.0,18.0,1.0,14,5.0,1,2.0,2.0,1,3,,2.0,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,8.0,0.0,1,0.0,1,0.6704327,0.6704327,1,1,0,1,855.3997
4.0,3,0.0,,0.0,5,1,35,0.0,16.0,0.0,6,3.0,1,2.0,1.0,1,1,52.0,3.0,2,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1,0.0,1,0.8834209,0.8834209,1,1,1,1,475.3019
6.0,1,1.0,6.0,1.0,5,2,46,4.0,995.0,1.0,7,5.0,3,1.0,1.0,1,2,5.0,1.0,2,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,4.0,0.0,1,0.0,1,0.77189606,0.77189606,1,1,0,1,313.6963
7.0,6,0.0,,1.0,7,2,35,0.0,17.0,1.0,5,1.0,1,2.0,1.0,1,2,36.0,3.0,2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,2.0,3.0,0.0,1,0.0,1,0.41775304,0.41775304,0,0,0,0,1986.6402
3.0,6,0.0,,0.0,5,1,10,0.0,13.0,1.0,5,4.0,,3.0,2.0,1,1,52.0,3.0,2,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1,0.0,1,0.90643793,0.90643793,1,1,1,1,89.4455
5.0,1,1.0,6.0,1.0,5,1,48,3.0,11.0,0.0,4,4.0,1,1.0,1.0,,,,,,,,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,5.0,0.0,1,0.0,1,0.80801797,0.80801797,1,1,1,1,423.2978
6.0,1,1.0,6.0,1.0,5,1,24,3.0,19.0,1.0,14,3.0,1,3.0,4.0,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,2,0.0,1,0.7931236,0.7931236,1,1,0,1,1311.9143
2.0,6,0.0,,0.0,5,2,12,0.0,5.0,0.0,1,7.0,1,5.0,1.0,1,2,46.0,2.0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1,0.0,1,0.68248796,0.68248796,1,1,0,1,1207.414
7.0,1,1.0,7.0,1.0,5,1,35,3.0,11.0,0.0,4,1.0,1,1.0,6.0,2,,52.0,3.0,2,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,,1.0,0.0,1.0,2.0,3.0,0.0,1,0.0,1,0.87069464,0.87069464,1,1,1,1,3098.6399
6.0,6,0.0,,1.0,5,1,35,0.0,18.0,0.0,6,5.0,1,2.0,2.0,2,,52.0,4.0,2,,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,3.0,0.0,1,0.0,1,0.6353543,0.6353543,0,0,0,1,731.1181
6.0,1,1.0,6.0,1.0,5,1,48,1.0,15.0,1.0,1,1.0,1,1.0,1.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0.0,0.0,3.0,8.0,0.0,1,1.0,1,0.67044574,0.67044574,1,1,0,1,632.9904
7.0,3,0.0,,1.0,5,1,24,2.0,995.0,0.0,1,2.0,1,1.0,3.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,3,1.0,1,0.87644666,0.87644666,1,1,1,1,1051.0686
6.0,5,0.0,,1.0,5,1,47,1.0,11.0,0.0,4,1.0,1,1.0,6.0,,,,,,,,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,,1.0,0.0,1.0,3.0,4.0,0.0,1,0.0,1,0.8809179,0.8809179,1,1,1,1,618.4593
3.0,5,0.0,,1.0,6,1,24,0.0,18.0,0.0,6,1.0,1,2.0,1.0,1,3,52.0,2.0,1,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,,1.0,0.0,1.0,4.0,7.0,0.0,3,0.0,0,0.6660745,0.6660745,1,1,0,1,2374.6868
5.0,2,1.0,5.0,0.0,5,3,11,0.0,13.0,1.0,1,1.0,1,2.0,1.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,1.0,1.0,0.0,1.0,2.0,0.0,1,1.0,1,0.7934123,0.7934123,1,1,0,1,130.3291
5.0,5,0.0,,0.0,5,1,12,3.0,6.0,0.0,4,4.0,1,5.0,1.0,1,2,52.0,3.0,1,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,1,0.0,1,0.64830875,0.64830875,0,0,0,1,111.5618
3.0,1,1.0,4.0,1.0,8,1,48,3.0,15.0,0.0,15,1.0,1,2.0,5.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,1.0,0.0,1.0,1.0,7.0,1.0,1,0.0,1,0.83413726,0.83413726,1,1,1,1,2056.3425
3.0,1,1.0,3.0,0.0,5,1,35,0.0,17.0,1.0,5,3.0,2,2.0,1.0,2,,52.0,4.0,2,,,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,1,0.0,1,0.6760526,0.6760526,1,1,0,1,2519.2392
6.0,1,1.0,6.0,1.0,5,2,24,1.0,14.0,0.0,1,1.0,1,1.0,1.0,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,2.0,2.0,0.0,2,0.0,0,0.54683423,0.54683423,0,0,0,0,1413.7492
6.0,1,1.0,6.0,1.0,5,1,46,0.0,14.0,1.0,1,1.0,1,1.0,3.0,,,,,,,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,1.0,1.0,4.0,0.0,1,0.0,1,0.7957697,0.7957697,1,1,0,1,590.8181
5.0,1,1.0,6.0,1.0,5,1,48,2.0,18.0,0.0,6,5.0,1,2.0,1.0,1,2,48.0,1.0,2,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,1,0.0,1,0.6340377,0.6340377,0,0,0,1,917.0403
3.0,1,1.0,3.0,0.0,5,2,46,5.0,17.0,0.0,6,3.0,1,2.0,2.0,1,2,52.0,1.0,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,1,0.0,1,0.6725323,0.6725323,1,1,0,1,1163.8328
5.0,1,1.0,6.0,1.0,5,1,35,2.0,20.0,0.0,6,3.0,3,2.0,1.0,1,2,52.0,3.0,2,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1,0.0,1,0.848696,0.848696,1,1,1,1,577.9353
5.0,6,0.0,,0.0,5,2,12,0.0,17.0,1.0,16,4.0,1,2.0,1.0,1,2,42.0,2.0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,1,0.0,1,0.22379585,0.22379585,0,0,0,0,205.7983
6.0,6,0.0,,1.0,5,1,12,0.0,995.0,0.0,23,3.0,1,1.0,1.0,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,1,0.0,0,0.309915,0.309915,0,0,0,0,144.753
7.0,1,1.0,7.0,1.0,5,1,35,3.0,17.0,1.0,1,1.0,1,1.0,1.0,,,,,,,,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,,1.0,0.0,1.0,5.0,8.0,0.0,1,1.0,1,0.8540162,0.8540162,1,1,1,1,995.0173
5.0,3,0.0,,0.0,5,2,47,3.0,15.0,0.0,22,3.0,1,3.0,1.0,1,2,28.0,1.0,2,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1,0.0,0,0.3606345,0.3606345,0,0,0,0,341.7107
6.0,3,0.0,,1.0,5,2,59,0.0,995.0,1.0,1,6.0,3,1.0,1.0,,,,,,,,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,1,0.0,1,0.5902437,0.5902437,0,0,0,1,236.1501
5.0,2,1.0,6.0,1.0,5,1,59,3.0,18.0,0.0,6,5.0,1,1.0,1.0,1,1,52.0,1.0,2,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,4.0,0.0,1,0.0,1,0.8261414,0.8261414,1,1,1,1,563.5277
6.0,1,1.0,6.0,1.0,5,1,13,1.0,19.0,1.0,14,3.0,2,1.0,1.0,1,2,52.0,1.0,2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,6.0,0.0,1,0.0,1,0.69965595,0.69965595,1,1,0,1,74.3923
3.0,6,0.0,,0.0,5,1,35,0.0,13.0,0.0,6,3.0,1,2.0,3.0,1,2,52.0,2.0,1,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,5.0,0.0,1,0.0,1,0.85504,0.85504,1,1,1,1,997.9581
6.0,5,0.0,,1.0,5,1,12,3.0,8.0,0.0,4,3.0,1,3.0,5.0,,,,,,,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1,0.0,1,0.84089434,0.84089434,1,1,1,1,108.797
7.0,3,0.0,,1.0,5,1,48,1.0,18.0,0.0,23,2.0,2,1.0,1.0,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,7.0,8.0,0.0,1,0.0,0,0.2714547,0.2714547,0,0,0,0,482.5474
4.0,5,0.0,,0.0,5,1,12,0.0,11.0,1.0,7,5.0,1,1.0,5.0,,,,,,,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1,1.0,1,0.87622404,0.87622404,1,1,1,1,250.8579
3.0,6,0.0,,1.0,6,1,35,0.0,15.0,0.0,6,1.0,1,3.0,1.0,1,2,52.0,4.0,1,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,,1.0,0.0,1.0,3.0,4.0,0.0,1,0.0,1,0.74746245,0.74746245,1,1,0,1,3595.5648
6.0,6,0.0,,1.0,5,2,24,0.0,13.0,0.0,23,3.0,1,4.0,2.0,,,,,,,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,3.0,0.0,2,0.0,0,0.7295547,0.7295547,1,1,0,1,347.0552
1.0,6,0.0,,0.0,2,1,48,0.0,4.0,1.0,22,3.0,1,1.0,5.0,1,2,40.0,3.0,2,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1,0.0,1,0.538013,0.538013,0,0,0,0,3218.9686
5.0,1,1.0,5.0,0.0,5,1,12,1.0,17.0,0.0,6,1.0,1,7.0,4.0,1,2,52.0,2.0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,0.0,0.0,4.0,8.0,0.0,1,1.0,1,0.91036564,0.91036564,1,1,1,1,380.6618
5.0,1,1.0,5.0,0.0,5,2,12,2.0,14.0,1.0,16,3.0,1,2.0,1.0,1,2,52.0,4.0,2,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,5.0,0.0,1,0.0,1,0.69189745,0.69189745,1,1,0,1,180.7982
6.0,1,1.0,6.0,1.0,5,1,59,2.0,15.0,1.0,1,1.0,1,1.0,3.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,0.0,0.0,7.0,8.0,0.0,3,0.0,1,0.863969,0.863969,1,1,1,1,401.8726
4.0,5,0.0,,0.0,5,1,35,3.0,15.0,1.0,5,3.0,1,1.0,1.0,1,3,25.0,2.0,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,1,0.0,0,0.4919684,0.4919684,0,0,0,0,4026.6593
3.0,2,1.0,5.0,0.0,5,1,46,3.0,15.0,1.0,5,5.0,1,1.0,1.0,1,2,52.0,3.0,2,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,3,0.0,1,0.63923556,0.63923556,0,0,0,1,558.4811
6.0,5,0.0,,1.0,5,1,24,1.0,18.0,0.0,6,4.0,1,2.0,3.0,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2,1.0,1,0.8088627,0.8088627,1,1,1,1,1129.0253
4.0,1,1.0,5.0,0.0,5,1,35,3.0,12.0,0.0,1,1.0,1,1.0,5.0,1,2,1.0,3.0,2,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,2.0,3.0,0.0,1,1.0,1,0.83430094,0.83430094,1,1,1,1,1577.0422
1.0,6,0.0,,0.0,3,1,46,0.0,14.0,1.0,11,3.0,1,3.0,2.0,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,1,0.0,1,0.47770163,0.47770163,0,0,0,0,2233.3096
5.0,1,1.0,5.0,0.0,5,1,59,1.0,13.0,0.0,1,1.0,1,1.0,1.0,1,2,16.0,1.0,2,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,4.0,8.0,0.0,1,1.0,1,0.65106404,0.65106404,1,1,0,1,489.7972
4.0,4,0.0,,0.0,5,2,48,0.0,12.0,1.0,2,3.0,1,1.0,1.0,1,2,52.0,3.0,2,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,0.0,1,1.0,1,0.8869695,0.8869695,1,1,1,1,336.3698
5.0,1,1.0,5.0,0.0,5,1,35,4.0,19.0,0.0,23,3.0,1,1.0,1.0,,,,,,,,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,8.0,0.0,1,0.0,0,0.48946285,0.48946285,0,0,0,0,2660.084
3.0,1,1.0,3.0,0.0,5,2,10,2.0,17.0,0.0,12,3.0,,2.0,1.0,1,2,20.0,4.0,2,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,1,0.0,1,0.3242816,0.3242816,0,0,0,0,101.6441
5.0,5,0.0,,0.0,5,1,46,2.0,7.0,0.0,4,3.0,1,1.0,3.0,1,2,52.0,2.0,2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0,0.0,1,1.0,1,0.7722364,0.7722364,1,1,0,1,168.6114
5.0,1,1.0,4.0,0.0,5,1,59,1.0,17.0,0.0,6,5.0,1,2.0,1.0,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,5.0,1.0,1,1.0,1,0.7209259,0.7209259,1,1,0,1,1605.1412
4.0,6,0.0,,0.0,5,1,13,4.0,16.0,0.0,6,3.0,1,1.0,1.0,1,2,52.0,3.0,2,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,3.0,1.0,1,0.0,1,0.6343659,0.6343659,0,0,0,1,224.0175
6.0,1,1.0,6.0,1.0,5,1,46,1.0,15.0,0.0,1,1.0,1,1.0,1.0,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,5.0,8.0,0.0,3,0.0,0,0.55131745,0.55131745,0,0,0,0,366.2848
5.0,1,1.0,5.0,0.0,5,1,35,2.0,19.0,0.0,6,6.0,3,2.0,1.0,2,,1.0,1.0,1,,,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,7.0,0.0,1,0.0,1,0.8086362,0.8086362,1,1,1,1,1435.2281
6.0,3,0.0,,1.0,5,1,12,0.0,19.0,0.0,6,3.0,1,4.0,1.0,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,1,0.0,1,0.49863058,0.49863058,0,0,0,0,115.1348
2.0,1,1.0,3.0,0.0,5,1,35,2.0,1.0,1.0,3,1.0,1,1.0,5.0,1,2,42.0,2.0,1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,1.0,0.0,1.0,2.0,4.0,0.0,1,0.0,1,0.8859445,0.8859445,1,1,1,1,1138.0346
2.0,2,1.0,2.0,0.0,5,1,10,0.0,13.0,0.0,6,4.0,1,2.0,1.0,,,52.0,3.0,2,,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,1,0.0,0,0.4595742,0.4595742,0,0,0,0,261.63
5.0,1,1.0,5.0,0.0,5,3,11,2.0,19.0,0.0,15,3.0,1,1.0,1.0,2,,8.0,4.0,2,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,0.0,1,1.0,0,0.280816,0.280816,0,0,0,0,28.1815
1.0,6,0.0,,0.0,3,1,46,0.0,11.0,0.0,6,1.0,1,60.0,6.0,1,2,52.0,1.0,1,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,,1.0,0.0,1.0,1.0,1.0,1.0,3,0.0,0,0.8721831,0.8721831,1,1,1,1,1916.1554
7.0,1,0.0,,1.0,5,1,47,5.0,16.0,0.0,1,4.0,3,1.0,1.0,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,3.0,1.0,1,0.0,0,0.69940144,0.69940144,1,1,0,1,73.0719
6.0,1,1.0,6.0,1.0,5,1,35,3.0,18.0,0.0,6,6.0,2,1.0,1.0,,,,,,,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,4.0,0.0,1,0.0,0,0.56807226,0.56807226,0,0,0,0,1293.6385
6.0,1,1.0,6.0,1.0,5,1,13,3.0,19.0,0.0,6,3.0,1,1.0,6.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,4.0,0.0,1,1.0,1,0.8625758,0.8625758,1,1,1,1,169.7137
5.0,1,1.0,6.0,1.0,5,1,59,2.0,16.0,0.0,15,1.0,1,1.0,3.0,1,2,28.0,3.0,2,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,1.0,0.0,1.0,2.0,8.0,1.0,1,0.0,0,0.78631747,0.78631747,1,1,0,1,1063.2015
5.0,1,1.0,5.0,0.0,5,1,12,3.0,12.0,1.0,1,1.0,1,1.0,4.0,1,2,52.0,2.0,2,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,1.0,1.0,0.0,3.0,5.0,0.0,1,0.0,1,0.82689947,0.82689947,1,1,1,1,222.3856
5.0,1,1.0,5.0,0.0,5,1,35,2.0,17.0,0.0,25,3.0,1,1.0,2.0,,,,,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,5.0,0.0,1,1.0,0,0.6402956,0.6402956,0,0,0,1,1705.3367
4.0,1,1.0,5.0,0.0,5,1,13,2.0,16.0,0.0,6,3.0,1,2.0,1.0,1,2,52.0,3.0,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,8.0,0.0,3,0.0,1,0.86419046,0.86419046,1,1,1,1,188.6973
